run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-intake-queue-08-20260823T212805-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep01,2026-08-23T21:28:05.886991+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,84572,17823,3861,http://localhost:8090,12000
w2-branching-support-intake-queue-08-20260823T212943-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep02,2026-08-23T21:29:43.209076+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,97240,17823,4654,http://localhost:8090,12000
w2-branching-support-intake-queue-08-20260823T213058-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep03,2026-08-23T21:30:58.622569+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,75305,17823,3603,http://localhost:8090,12000
w2-branching-support-intake-queue-08-20260823T213215-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep01,2026-08-23T21:32:15.280580+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,0.8571428571428571,0.7,0.0,True,76600,8570,3657,http://localhost:8090,12000
w2-branching-support-intake-queue-08-20260823T213640-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep02,2026-08-23T21:36:40.028653+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,not_checkable,fail,no-halt,0.8571428571428571,0.7,0.015228426395939087,True,264692,8570,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-08-20260823T213913-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep03,2026-08-23T21:39:13.254656+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,pass,fail,no-halt,1.0,1.0,0.9090909090909091,True,153163,8570,7621,http://localhost:8090,12000
w2-branching-support-intake-queue-08-20260823T214049-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep01,2026-08-23T21:40:49.171395+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,fail,fail,no-halt,1.0,1.0,0.6666666666666666,True,95849,8876,4603,http://localhost:8090,12000
w2-branching-support-intake-queue-08-20260823T214225-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep02,2026-08-23T21:42:25.946247+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,96720,8876,4818,http://localhost:8090,12000
w2-branching-support-intake-queue-08-20260823T214651-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep03,2026-08-23T21:46:51.138628+00:00,w2-branching/support-intake,queue-08,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,265131,8876,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T215122-qwen3.5-9b-think-llama-qwen3.5-9b-think-L0-rep01,2026-08-23T21:51:22.412455+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,271183,9578,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T215549-qwen3.5-9b-think-llama-qwen3.5-9b-think-L0-rep02,2026-08-23T21:55:49.673002+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,267184,9578,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T220016-qwen3.5-9b-think-llama-qwen3.5-9b-think-L0-rep03,2026-08-23T22:00:16.028064+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,266287,9578,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T220442-qwen3.5-9b-think-llama-qwen3.5-9b-think-L1-rep01,2026-08-23T22:04:42.446524+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,266345,9587,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T220706-qwen3.5-9b-think-llama-qwen3.5-9b-think-L1-rep02,2026-08-23T22:07:06.678820+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,144176,9587,7097,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T221132-qwen3.5-9b-think-llama-qwen3.5-9b-think-L1-rep03,2026-08-23T22:11:32.604757+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,265879,9587,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T221234-qwen3.5-9b-think-llama-qwen3.5-9b-think-L2-rep01,2026-08-23T22:12:34.063085+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,61408,9989,3031,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T221428-qwen3.5-9b-think-llama-qwen3.5-9b-think-L2-rep02,2026-08-23T22:14:28.772984+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,114654,9989,5693,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T221749-qwen3.5-9b-think-llama-qwen3.5-9b-think-L2-rep03,2026-08-23T22:17:49.375655+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,200538,9989,9871,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T221930-qwen3.5-9b-think-llama-qwen3.5-9b-think-L3-rep01,2026-08-23T22:19:30.231409+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,100767,16738,4664,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T222404-qwen3.5-9b-think-llama-qwen3.5-9b-think-L3-rep02,2026-08-23T22:24:04.701179+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L3,0.6,emulated,api,done,not_checkable,fail,partial-sequence,1.0,0.125,0.25,True,274386,16738,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T222606-qwen3.5-9b-think-llama-qwen3.5-9b-think-L3-rep03,2026-08-23T22:26:06.808750+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,122040,16738,5856,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T222718-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep01,2026-08-23T22:27:18.949358+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,72056,18714,3241,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T222931-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep02,2026-08-23T22:29:31.815921+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,132784,18714,6306,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T223125-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep03,2026-08-23T22:31:25.909110+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,114011,18714,5414,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T223357-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep01,2026-08-23T22:33:57.714189+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,fail,fail,partial-sequence,1.0,0.875,0.75,True,151751,9461,7326,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T223824-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep02,2026-08-23T22:38:24.037031+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,266268,9461,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T224005-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep03,2026-08-23T22:40:05.790334+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,fail,fail,partial-sequence,1.0,0.875,0.75,True,101698,9461,5070,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T224155-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep01,2026-08-23T22:41:55.121153+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,109277,9767,5213,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T224253-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep02,2026-08-23T22:42:53.781012+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,fail,fail,partial-sequence,0.875,0.875,0.875,True,58601,9767,2917,http://localhost:8090,12000
w2-branching-support-intake-queue-09-20260823T224410-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep03,2026-08-23T22:44:10.677501+00:00,w2-branching/support-intake,queue-09,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,76831,9767,3835,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T224853-qwen3.5-9b-think-llama-qwen3.5-9b-think-L0-rep01,2026-08-23T22:48:53.732215+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,282928,16595,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T225328-qwen3.5-9b-think-llama-qwen3.5-9b-think-L0-rep02,2026-08-23T22:53:28.864924+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,275068,16595,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T225803-qwen3.5-9b-think-llama-qwen3.5-9b-think-L0-rep03,2026-08-23T22:58:03.877366+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L0,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,274948,16595,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T230239-qwen3.5-9b-think-llama-qwen3.5-9b-think-L1-rep01,2026-08-23T23:02:39.649972+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,275689,16604,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T230523-qwen3.5-9b-think-llama-qwen3.5-9b-think-L1-rep02,2026-08-23T23:05:23.674358+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,163947,16604,7857,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T230958-qwen3.5-9b-think-llama-qwen3.5-9b-think-L1-rep03,2026-08-23T23:09:58.997809+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L1,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,275238,16604,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T231131-qwen3.5-9b-think-llama-qwen3.5-9b-think-L2-rep01,2026-08-23T23:11:31.488076+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L2,0.6,emulated,api,done,pass,fail,none,,,0.0,False,92407,17006,4419,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T231607-qwen3.5-9b-think-llama-qwen3.5-9b-think-L2-rep02,2026-08-23T23:16:07.352164+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L2,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,275783,17006,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T232043-qwen3.5-9b-think-llama-qwen3.5-9b-think-L2-rep03,2026-08-23T23:20:43.534137+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L2,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,276116,17006,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T232346-qwen3.5-9b-think-llama-qwen3.5-9b-think-L3-rep01,2026-08-23T23:23:46.796632+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,183136,23755,8290,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T232521-qwen3.5-9b-think-llama-qwen3.5-9b-think-L3-rep02,2026-08-23T23:25:21.441595+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L3,0.6,emulated,api,done,pass,fail,none,,,0.0,False,94542,23755,4391,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T232648-qwen3.5-9b-think-llama-qwen3.5-9b-think-L3-rep03,2026-08-23T23:26:48.420272+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,86861,23755,4061,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T232756-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep01,2026-08-23T23:27:56.318716+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,67791,25731,2921,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T232917-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep02,2026-08-23T23:29:17.461329+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,81030,25731,3752,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T233014-qwen3.5-9b-think-llama-qwen3.5-9b-think-L4-rep03,2026-08-23T23:30:14.570508+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,56989,25731,2630,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T233457-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep01,2026-08-23T23:34:57.092196+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,282439,16478,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T233932-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep02,2026-08-23T23:39:32.576060+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,275392,16478,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T234407-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-mechanical-rep03,2026-08-23T23:44:07.957965+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-mechanical,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,275273,16478,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T234629-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep01,2026-08-23T23:46:29.161699+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.875,0.7,True,141137,16784,6432,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T234757-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep02,2026-08-23T23:47:57.815110+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,88561,16784,4253,http://localhost:8090,12000
w2-branching-support-intake-queue-10-20260823T235233-qwen3.5-9b-think-llama-qwen3.5-9b-think-prose-generated-rep03,2026-08-23T23:52:33.220259+00:00,w2-branching/support-intake,queue-10,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-think,prose-generated,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,False,275321,16784,13024,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144842-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-24T14:48:42.858512+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,not_checkable,pass,no-output,0.5,1.0,1.0,True,3009,3192,78,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144844-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-24T14:48:44.065053+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,1157,3192,54,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144847-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-24T14:48:47.148111+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,3053,3201,85,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144848-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-24T14:48:48.297296+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,1120,3201,54,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144851-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-24T14:48:51.625885+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,pass,fail,none,,,0.0,False,3302,3603,90,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144853-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-24T14:48:53.243818+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,pass,no-output,0.5,1.0,1.0,True,1566,3603,78,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144859-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-24T14:48:59.812447+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,6511,10352,99,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144901-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-24T14:49:01.760519+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1890,10352,90,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144904-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-24T14:49:04.850058+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,pass,fail,none,,,0.0,False,3016,12328,90,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144906-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-24T14:49:06.820391+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1916,12328,90,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144909-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-24T14:49:09.379308+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,2526,2945,54,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144910-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-24T14:49:10.534711+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,1122,2945,54,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144914-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-24T14:49:14.765527+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,4201,3144,144,http://localhost:8090,12000
w2-branching-support-routing-r01-20260824T144917-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-24T14:49:17.616372+00:00,w2-branching/support-routing,r01,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,2820,3144,144,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144922-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-24T14:49:22.510271+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,pass,budget-drift,1.0,0.0,1.0,True,4845,4559,144,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144925-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-24T14:49:25.409885+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,pass,budget-drift,1.0,0.0,1.0,True,2847,4559,144,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144928-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-24T14:49:28.361236+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2917,4568,45,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144929-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-24T14:49:29.565994+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,0.0,1.0,True,1170,4568,54,http://localhost:8090,12000
