run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w3-multi-call-task-router-i1-heavy-urgent-20260605T134407-r03,2026-06-05T13:44:07.229319+00:00,w3-multi-call/task-router,i1-heavy-urgent,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,3818,966,73,https://api.anthropic.com,0
w3-multi-call-task-router-i2-heavy-normal-20260605T134409-r01,2026-06-05T13:44:09.332251+00:00,w3-multi-call/task-router,i2-heavy-normal,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2100,966,73,https://api.anthropic.com,0
w3-multi-call-task-router-i2-heavy-normal-20260605T134411-r02,2026-06-05T13:44:11.422395+00:00,w3-multi-call/task-router,i2-heavy-normal,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2088,966,73,https://api.anthropic.com,0
w3-multi-call-task-router-i2-heavy-normal-20260605T134416-r03,2026-06-05T13:44:16.107638+00:00,w3-multi-call/task-router,i2-heavy-normal,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,fail,pass,garbled-output,4683,966,205,https://api.anthropic.com,0
w3-multi-call-task-router-i3-light-urgent-20260605T134419-r01,2026-06-05T13:44:19.516994+00:00,w3-multi-call/task-router,i3-light-urgent,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,3407,966,75,https://api.anthropic.com,0
w3-multi-call-task-router-i3-light-urgent-20260605T134422-r02,2026-06-05T13:44:22.076887+00:00,w3-multi-call/task-router,i3-light-urgent,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2557,966,75,https://api.anthropic.com,0
w3-multi-call-task-router-i3-light-urgent-20260605T134424-r03,2026-06-05T13:44:24.234268+00:00,w3-multi-call/task-router,i3-light-urgent,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2155,966,75,https://api.anthropic.com,0
w3-multi-call-task-router-i4-light-normal-20260605T134428-r01,2026-06-05T13:44:28.592998+00:00,w3-multi-call/task-router,i4-light-normal,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,4356,966,73,https://api.anthropic.com,0
w3-multi-call-task-router-i4-light-normal-20260605T134430-r02,2026-06-05T13:44:30.815691+00:00,w3-multi-call/task-router,i4-light-normal,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2221,966,73,https://api.anthropic.com,0
w3-multi-call-task-router-i4-light-normal-20260605T134432-r03,2026-06-05T13:44:32.887552+00:00,w3-multi-call/task-router,i4-light-normal,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2070,966,73,https://api.anthropic.com,0
w3-multi-call-task-router-i5-invalid-20260605T134435-r01,2026-06-05T13:44:35.776074+00:00,w3-multi-call/task-router,i5-invalid,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2887,966,36,https://api.anthropic.com,0
w3-multi-call-task-router-i5-invalid-20260605T134438-r02,2026-06-05T13:44:38.682492+00:00,w3-multi-call/task-router,i5-invalid,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,fail,pass,garbled-output,2904,966,85,https://api.anthropic.com,0
w3-multi-call-task-router-i5-invalid-20260605T134440-r03,2026-06-05T13:44:40.384425+00:00,w3-multi-call/task-router,i5-invalid,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,1700,966,36,https://api.anthropic.com,0
w3-multi-call-task-router-i6-boundary-exact-20260605T134443-r01,2026-06-05T13:44:43.348295+00:00,w3-multi-call/task-router,i6-boundary-exact,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2962,966,75,https://api.anthropic.com,0
w3-multi-call-task-router-i6-boundary-exact-20260605T134445-r02,2026-06-05T13:44:45.498351+00:00,w3-multi-call/task-router,i6-boundary-exact,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,2148,966,75,https://api.anthropic.com,0
w3-multi-call-task-router-i6-boundary-exact-20260605T134448-r03,2026-06-05T13:44:48.689635+00:00,w3-multi-call/task-router,i6-boundary-exact,E0,claude-sonnet-4-6,,,0.6,emulated,api,done,pass,pass,none,3189,966,75,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260606T053235-r01,2026-06-06T05:32:35.360771+00:00,w2-branching/release-gate,i1-blocked,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,149557,615,15,http://192.168.1.24:11434,0
w2-branching-release-gate-i1-blocked-20260606T053243-r02,2026-06-06T05:32:43.504471+00:00,w2-branching/release-gate,i1-blocked,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,8135,615,16,http://192.168.1.24:11434,0
w2-branching-release-gate-i1-blocked-20260606T053251-r03,2026-06-06T05:32:51.718887+00:00,w2-branching/release-gate,i1-blocked,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,8190,615,16,http://192.168.1.24:11434,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T053546-r01,2026-06-06T05:35:46.841624+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,fail,wrong-branch,175094,615,29,http://192.168.1.24:11434,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T053556-r02,2026-06-06T05:35:56.842897+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,9995,615,19,http://192.168.1.24:11434,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T053604-r03,2026-06-06T05:36:04.905210+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,8056,615,15,http://192.168.1.24:11434,0
w2-branching-release-gate-i3-security-hold-20260606T053915-r01,2026-06-06T05:39:15.352072+00:00,w2-branching/release-gate,i3-security-hold,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,190417,615,43,http://192.168.1.24:11434,0
w2-branching-release-gate-i3-security-hold-20260606T053937-r02,2026-06-06T05:39:37.925066+00:00,w2-branching/release-gate,i3-security-hold,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,22567,615,43,http://192.168.1.24:11434,0
w2-branching-release-gate-i3-security-hold-20260606T053946-r03,2026-06-06T05:39:46.053874+00:00,w2-branching/release-gate,i3-security-hold,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,8124,615,15,http://192.168.1.24:11434,0
w2-branching-release-gate-i4-ready-20260606T054304-r01,2026-06-06T05:43:04.355510+00:00,w2-branching/release-gate,i4-ready,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,198281,615,59,http://192.168.1.24:11434,0
w2-branching-release-gate-i4-ready-20260606T054312-r02,2026-06-06T05:43:12.596774+00:00,w2-branching/release-gate,i4-ready,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,8175,615,15,http://192.168.1.24:11434,0
w2-branching-release-gate-i4-ready-20260606T054321-r03,2026-06-06T05:43:21.331600+00:00,w2-branching/release-gate,i4-ready,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,8627,615,16,http://192.168.1.24:11434,0
w2-branching-release-gate-i5-invalid-20260606T054636-r01,2026-06-06T05:46:36.162597+00:00,w2-branching/release-gate,i5-invalid,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,194793,608,43,http://192.168.1.24:11434,0
w2-branching-release-gate-i5-invalid-20260606T054644-r02,2026-06-06T05:46:44.794715+00:00,w2-branching/release-gate,i5-invalid,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,8627,608,16,http://192.168.1.24:11434,0
w2-branching-release-gate-i5-invalid-20260606T054653-r03,2026-06-06T05:46:53.462268+00:00,w2-branching/release-gate,i5-invalid,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,8661,608,16,http://192.168.1.24:11434,0
w2-branching-release-gate-i6-boundary-coverage-20260606T054956-r01,2026-06-06T05:49:56.392737+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,182912,615,15,http://192.168.1.24:11434,0
w2-branching-release-gate-i6-boundary-coverage-20260606T055015-r02,2026-06-06T05:50:15.205048+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,18807,615,35,http://192.168.1.24:11434,0
w2-branching-release-gate-i6-boundary-coverage-20260606T055023-r03,2026-06-06T05:50:23.460595+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,8250,615,15,http://192.168.1.24:11434,0
w2-branching-release-gate-i1-blocked-20260606T064015-r01,2026-06-06T06:40:15.918889+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,15318,15,527,,0
w2-branching-release-gate-i1-blocked-20260606T064109-r01,2026-06-06T06:41:09.119884+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,9329,15,463,,0
w2-branching-release-gate-i1-blocked-20260606T064129-r02,2026-06-06T06:41:29.736896+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,18667,15,536,,0
w2-branching-release-gate-i1-blocked-20260606T064143-r03,2026-06-06T06:41:43.305476+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,9794,15,531,,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T064155-r01,2026-06-06T06:41:55.403557+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,9193,15,586,,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T064206-r02,2026-06-06T06:42:06.959590+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,8982,15,482,,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T064217-r03,2026-06-06T06:42:17.925965+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,8824,15,511,,0
w2-branching-release-gate-i3-security-hold-20260606T064228-r01,2026-06-06T06:42:28.451484+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,8327,15,622,,0
w2-branching-release-gate-i3-security-hold-20260606T064242-r02,2026-06-06T06:42:42.579141+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,12027,15,612,,0
w2-branching-release-gate-i3-security-hold-20260606T064315-r03,2026-06-06T06:43:15.344116+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,30730,15,425,,0
w2-branching-release-gate-i4-ready-20260606T064327-r01,2026-06-06T06:43:27.942376+00:00,w2-branching/release-gate,i4-ready,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,8842,15,446,,0
w2-branching-release-gate-i4-ready-20260606T064340-r02,2026-06-06T06:43:40.911625+00:00,w2-branching/release-gate,i4-ready,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,10175,15,666,,0
w2-branching-release-gate-i4-ready-20260606T064353-r03,2026-06-06T06:43:53.289555+00:00,w2-branching/release-gate,i4-ready,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,10108,15,557,,0
w2-branching-release-gate-i5-invalid-20260606T064406-r01,2026-06-06T06:44:06.308384+00:00,w2-branching/release-gate,i5-invalid,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,10767,15,518,,0
w2-branching-release-gate-i5-invalid-20260606T064508-r02,2026-06-06T06:45:08.684648+00:00,w2-branching/release-gate,i5-invalid,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,55929,107,1726,,0
w2-branching-release-gate-i5-invalid-20260606T064520-r03,2026-06-06T06:45:20.789528+00:00,w2-branching/release-gate,i5-invalid,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,9859,15,689,,0
w2-branching-release-gate-i6-boundary-coverage-20260606T064532-r01,2026-06-06T06:45:32.468773+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,8914,15,659,,0
w2-branching-release-gate-i6-boundary-coverage-20260606T064609-r02,2026-06-06T06:46:09.552524+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,11041,15,507,,0
w2-branching-release-gate-i6-boundary-coverage-20260606T064627-r03,2026-06-06T06:46:27.489524+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-haiku-4-5,,,0.6,native,claude-code,done,pass,pass,none,15031,15,537,,0
w2-branching-release-gate-i1-blocked-20260606T065243-r01,2026-06-06T06:52:43.900786+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,emulated,api,done,not_checkable,not_checkable,no-output,13251,11777,895,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260606T065251-r02,2026-06-06T06:52:51.987710+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,fail,wrong-branch,8078,9667,556,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260606T065259-r03,2026-06-06T06:52:59.318075+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,fail,wrong-branch,7324,7524,437,https://api.anthropic.com,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T065308-r01,2026-06-06T06:53:08.159606+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,fail,wrong-branch,8833,7533,488,https://api.anthropic.com,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T065317-r02,2026-06-06T06:53:17.413218+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,fail,wrong-branch,9247,9610,582,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260606T065341-r01,2026-06-06T06:53:41.034318+00:00,w2-branching/release-gate,i1-blocked,E1,claude-sonnet-4-6,,,0.6,emulated,api,done,fail,fail,wrong-branch,10216,5716,291,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260606T065401-r02,2026-06-06T06:54:01.994467+00:00,w2-branching/release-gate,i1-blocked,E1,claude-sonnet-4-6,,,0.6,emulated,api,done,fail,fail,wrong-branch,20954,7661,497,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260606T065413-r03,2026-06-06T06:54:13.356665+00:00,w2-branching/release-gate,i1-blocked,E1,claude-sonnet-4-6,,,0.6,emulated,api,done,fail,fail,wrong-branch,11356,7470,394,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260606T065539-r01,2026-06-06T06:55:39.101215+00:00,w2-branching/release-gate,i1-blocked,E1,claude-opus-4-8,,,0.6,emulated,api,done,not_checkable,not_checkable,refused,70365,66786,3417,https://api.anthropic.com,0
w2-branching-release-gate-i1-blocked-20260606T071218-r01,2026-06-06T07:12:18.352109+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i1-blocked-20260606T071218-r02,2026-06-06T07:12:18.722409+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i1-blocked-20260606T071219-r03,2026-06-06T07:12:19.290157+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i2-insufficient-coverage-20260606T071219-r01,2026-06-06T07:12:19.658673+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i2-insufficient-coverage-20260606T071220-r02,2026-06-06T07:12:20.166281+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i2-insufficient-coverage-20260606T071220-r03,2026-06-06T07:12:20.688486+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i3-security-hold-20260606T071221-r01,2026-06-06T07:12:21.177206+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i3-security-hold-20260606T071221-r02,2026-06-06T07:12:21.600752+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i3-security-hold-20260606T071221-r03,2026-06-06T07:12:21.958384+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i4-ready-20260606T071222-r01,2026-06-06T07:12:22.332329+00:00,w2-branching/release-gate,i4-ready,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i4-ready-20260606T071222-r02,2026-06-06T07:12:22.855122+00:00,w2-branching/release-gate,i4-ready,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i4-ready-20260606T071223-r03,2026-06-06T07:12:23.195094+00:00,w2-branching/release-gate,i4-ready,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i5-invalid-20260606T071223-r01,2026-06-06T07:12:23.590633+00:00,w2-branching/release-gate,i5-invalid,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i5-invalid-20260606T071223-r02,2026-06-06T07:12:23.958800+00:00,w2-branching/release-gate,i5-invalid,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i5-invalid-20260606T071224-r03,2026-06-06T07:12:24.589496+00:00,w2-branching/release-gate,i5-invalid,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i6-boundary-coverage-20260606T071224-r01,2026-06-06T07:12:24.994437+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i6-boundary-coverage-20260606T071226-r02,2026-06-06T07:12:26.518284+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i6-boundary-coverage-20260606T071226-r03,2026-06-06T07:12:26.863709+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,https://api.anthropic.com,8000
w2-branching-release-gate-i1-blocked-20260606T072324-r01,2026-06-06T07:23:24.258994+00:00,w2-branching/release-gate,i1-blocked,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,fail,wrong-branch,16540,13689,1113,https://api.anthropic.com,4000
w2-branching-release-gate-i2-insufficient-coverage-20260606T072337-r01,2026-06-06T07:23:37.334393+00:00,w2-branching/release-gate,i2-insufficient-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,fail,wrong-branch,13069,18676,999,https://api.anthropic.com,4000
w2-branching-release-gate-i3-security-hold-20260606T072351-r01,2026-06-06T07:23:51.844478+00:00,w2-branching/release-gate,i3-security-hold,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,fail,wrong-branch,14503,8933,739,https://api.anthropic.com,4000
w2-branching-release-gate-i4-ready-20260606T072402-r01,2026-06-06T07:24:02.560951+00:00,w2-branching/release-gate,i4-ready,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,fail,wrong-branch,10612,9127,822,https://api.anthropic.com,4000
w2-branching-release-gate-i5-invalid-20260606T072408-r01,2026-06-06T07:24:08.874561+00:00,w2-branching/release-gate,i5-invalid,E1,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,6282,2923,467,https://api.anthropic.com,4000
w2-branching-release-gate-i6-boundary-coverage-20260606T072426-r01,2026-06-06T07:24:26.734281+00:00,w2-branching/release-gate,i6-boundary-coverage,E1,claude-haiku-4-5,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,17838,18489,1081,https://api.anthropic.com,4000
w2-branching-release-gate-i1-blocked-20260606T072514-r01,2026-06-06T07:25:14.920022+00:00,w2-branching/release-gate,i1-blocked,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,pass,none,3823,696,376,https://api.anthropic.com,4000
w2-branching-release-gate-i2-insufficient-coverage-20260606T072518-r01,2026-06-06T07:25:18.493822+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,pass,none,3565,696,379,https://api.anthropic.com,4000
w2-branching-release-gate-i3-security-hold-20260606T072523-r01,2026-06-06T07:25:23.626494+00:00,w2-branching/release-gate,i3-security-hold,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,pass,none,5126,696,511,https://api.anthropic.com,4000
w2-branching-release-gate-i4-ready-20260606T072527-r01,2026-06-06T07:25:27.324286+00:00,w2-branching/release-gate,i4-ready,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,pass,none,3692,696,432,https://api.anthropic.com,4000
w2-branching-release-gate-i5-invalid-20260606T072532-r01,2026-06-06T07:25:32.113056+00:00,w2-branching/release-gate,i5-invalid,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,pass,none,4764,691,366,https://api.anthropic.com,4000
w2-branching-release-gate-i6-boundary-coverage-20260606T072536-r01,2026-06-06T07:25:36.188700+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,pass,none,4033,696,434,https://api.anthropic.com,4000
w2-branching-release-gate-i1-blocked-20260606T072902-r01,2026-06-06T07:29:02.733678+00:00,w2-branching/release-gate,i1-blocked,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,160783,615,16,http://192.168.1.24:11434,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T073137-r01,2026-06-06T07:31:37.695482+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,154954,615,25,http://192.168.1.24:11434,0
w2-branching-release-gate-i3-security-hold-20260606T073424-r01,2026-06-06T07:34:24.770443+00:00,w2-branching/release-gate,i3-security-hold,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,167066,615,19,http://192.168.1.24:11434,0
w2-branching-release-gate-i4-ready-20260606T073723-r01,2026-06-06T07:37:23.597382+00:00,w2-branching/release-gate,i4-ready,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,fail,not_checkable,garbled-output,178820,615,35,http://192.168.1.24:11434,0
w2-branching-release-gate-i5-invalid-20260606T074019-r01,2026-06-06T07:40:19.729410+00:00,w2-branching/release-gate,i5-invalid,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,not_checkable,none,176124,608,16,http://192.168.1.24:11434,0
w2-branching-release-gate-i6-boundary-coverage-20260606T074326-r01,2026-06-06T07:43:26.902009+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,done,pass,pass,none,187122,615,29,http://192.168.1.24:11434,0
w2-branching-release-gate-i1-blocked-20260606T074709-r01,2026-06-06T07:47:09.683613+00:00,w2-branching/release-gate,i1-blocked,E0,qwen3.5:9b,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,209504,600,8,http://192.168.1.24:11434,0
w2-branching-release-gate-i2-insufficient-coverage-20260606T075026-r01,2026-06-06T07:50:26.913858+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,qwen3.5:9b,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,197223,600,8,http://192.168.1.24:11434,0
w2-branching-release-gate-i3-security-hold-20260606T075345-r01,2026-06-06T07:53:45.452112+00:00,w2-branching/release-gate,i3-security-hold,E0,qwen3.5:9b,,,0.6,emulated,api,done,fail,not_checkable,wrong-branch,198531,600,9,http://192.168.1.24:11434,0
w2-branching-release-gate-i4-ready-20260606T075704-r01,2026-06-06T07:57:04.185196+00:00,w2-branching/release-gate,i4-ready,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,198727,600,8,http://192.168.1.24:11434,0
w2-branching-release-gate-i5-invalid-20260606T080022-r01,2026-06-06T08:00:22.038274+00:00,w2-branching/release-gate,i5-invalid,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,197845,593,9,http://192.168.1.24:11434,0
w2-branching-release-gate-i6-boundary-coverage-20260606T080341-r01,2026-06-06T08:03:41.425263+00:00,w2-branching/release-gate,i6-boundary-coverage,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,199380,600,8,http://192.168.1.24:11434,0
w2-branching-release-gate-i1-blocked-20260606T093407-r01,2026-06-06T09:34:07.497146+00:00,w2-branching/release-gate,i1-blocked,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w2-branching-release-gate-i2-insufficient-coverage-20260606T093407-r01,2026-06-06T09:34:07.654386+00:00,w2-branching/release-gate,i2-insufficient-coverage,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w2-branching-release-gate-i3-security-hold-20260606T093407-r01,2026-06-06T09:34:07.805831+00:00,w2-branching/release-gate,i3-security-hold,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w2-branching-release-gate-i4-ready-20260606T093407-r01,2026-06-06T09:34:07.961799+00:00,w2-branching/release-gate,i4-ready,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
